l,m,s,t,sex,age,percentiles,value,index_n,Calculated_z,Calculated_centile,Calculated_centile_with_tau,Calculated_centile_with_tau_BCPE,diff_centiles,diff_centiles_tau,diff_centiles_tau_BCPE
0.59,11676,0.25,2.53,M,63,5,6931,695,-1.796,3.63,4.83,3.32,-1.37,-0.17,-1.68
0.59,11676,0.25,2.53,M,63,10,7969,696,-1.368,8.57,9.76,8.86,-1.43,-0.24,-1.14
0.59,11676,0.25,2.53,M,63,25,9701,697,-0.702,24.13,24.77,25.57,-0.870000000000001,-0.23,0.57
0.59,11676,0.25,2.53,M,63,50,11676,698,0,50,50,50,0,0,0
0.59,11676,0.25,2.53,M,63,75,13797,699,0.702,75.85,75.21,74.42,0.849999999999994,0.209999999999994,-0.579999999999998
0.59,11676,0.25,2.53,M,63,90,15937,700,1.366,91.4,90.2,91.11,1.40000000000001,0.200000000000003,1.11
0.59,11676,0.25,2.53,M,63,95,17377,701,1.792,96.35,95.14,96.65,1.34999999999999,0.140000000000001,1.65000000000001
0.59,11676,0.25,2.53,M,63,97,18398,702,2.086,98.15,97.1,98.54,1.15000000000001,0.0999999999999943,1.54000000000001
0.6,11527,0.25,2.51,M,64,3,6147,703,-2.095,1.81,2.87,1.43,-1.19,-0.13,-1.57
0.6,11527,0.25,2.51,M,64,5,6824,704,-1.799,3.6,4.83,3.31,-1.4,-0.17,-1.69
0.6,11527,0.25,2.51,M,64,10,7856,705,-1.37,8.53,9.76,8.81,-1.47,-0.24,-1.19
0.6,11527,0.25,2.51,M,64,25,9573,706,-0.703,24.1,24.75,25.49,-0.899999999999999,-0.25,0.489999999999998
0.6,11527,0.25,2.51,M,64,50,11527,707,0,50,50,50,0,0,0
0.6,11527,0.25,2.51,M,64,75,13622,708,0.703,75.88,75.23,74.49,0.879999999999996,0.230000000000004,-0.510000000000005
0.6,11527,0.25,2.51,M,64,90,15735,709,1.369,91.44,90.22,91.16,1.44,0.219999999999999,1.16
0.6,11527,0.25,2.51,M,64,95,17158,710,1.797,96.38,95.15,96.68,1.38,0.150000000000006,1.68000000000001
0.6,11527,0.25,2.51,M,64,97,18168,711,2.093,98.18,97.11,98.56,1.18000000000001,0.109999999999999,1.56
0.61,11374,0.25,2.49,M,65,3,6043,712,-2.099,1.79,2.88,1.43,-1.21,-0.12,-1.57
0.61,11374,0.25,2.49,M,65,5,6717,713,-1.802,3.58,4.83,3.3,-1.42,-0.17,-1.7
0.61,11374,0.25,2.49,M,65,10,7742,714,-1.371,8.51,9.76,8.78,-1.49,-0.24,-1.22
0.61,11374,0.25,2.49,M,65,25,9443,715,-0.704,24.09,24.75,25.44,-0.91,-0.25,0.440000000000001
0.61,11374,0.25,2.49,M,65,50,11374,716,0,50,50,50,0,0,0
0.61,11374,0.25,2.49,M,65,75,13443,717,0.704,75.92,75.25,74.57,0.920000000000002,0.25,-0.430000000000007
0.61,11374,0.25,2.49,M,65,90,15530,718,1.372,91.5,90.25,91.23,1.5,0.25,1.23
0.61,11374,0.25,2.49,M,65,95,16936,719,1.802,96.43,95.17,96.71,1.43000000000001,0.170000000000002,1.70999999999999
0.61,11374,0.25,2.49,M,65,97,17934,720,2.1,98.21,97.13,98.58,1.20999999999999,0.129999999999995,1.58
0.62,11218,0.25,2.47,M,66,3,5939,721,-2.102,1.78,2.88,1.43,-1.22,-0.12,-1.57
0.62,11218,0.25,2.47,M,66,5,6608,722,-1.805,3.56,4.83,3.28,-1.44,-0.17,-1.72
0.62,11218,0.25,2.47,M,66,10,7626,723,-1.373,8.49,9.76,8.74,-1.51,-0.24,-1.26
0.62,11218,0.25,2.47,M,66,25,9310,724,-0.704,24.06,24.74,25.37,-0.940000000000001,-0.260000000000002,0.370000000000001
0.62,11218,0.25,2.47,M,66,50,11218,725,0,50,50,50,0,0,0
0.62,11218,0.25,2.47,M,66,75,13260,726,0.705,75.95,75.27,74.65,0.950000000000003,0.269999999999996,-0.349999999999994
0.62,11218,0.25,2.47,M,66,90,15321,727,1.375,91.55,90.28,91.3,1.55,0.280000000000001,1.3
0.62,11218,0.25,2.47,M,66,95,16711,728,1.808,96.47,95.2,96.75,1.47,0.200000000000003,1.75
0.62,11218,0.25,2.47,M,66,97,17698,729,2.108,98.25,97.14,98.6,1.25,0.140000000000001,1.59999999999999
0.62,11060,0.25,2.45,M,67,3,5835,730,-2.112,1.74,2.86,1.4,-1.26,-0.14,-1.6
0.62,11060,0.25,2.45,M,67,5,6500,731,-1.811,3.5,4.8,3.24,-1.5,-0.2,-1.76
0.62,11060,0.25,2.45,M,67,10,7509,732,-1.377,8.43,9.72,8.67,-1.57,-0.279999999999999,-1.33
0.62,11060,0.25,2.45,M,67,25,9176,733,-0.705,24.03,24.72,25.29,-0.969999999999999,-0.280000000000001,0.289999999999999
0.62,11060,0.25,2.45,M,67,50,11060,734,0,50,50,50,0,0,0
0.62,11060,0.25,2.45,M,67,75,13075,735,0.705,75.97,75.28,74.72,0.969999999999999,0.280000000000001,-0.280000000000001
0.62,11060,0.25,2.45,M,67,90,15109,736,1.377,91.57,90.27,91.33,1.56999999999999,0.269999999999996,1.33
0.62,11060,0.25,2.45,M,67,95,16483,737,1.811,96.49,95.19,96.76,1.49,0.189999999999998,1.76000000000001
0.62,11060,0.25,2.45,M,67,97,17459,738,2.111,98.26,97.14,98.6,1.26000000000001,0.140000000000001,1.59999999999999
0.63,10900,0.25,2.43,M,68,3,5731,739,-2.114,1.72,2.87,1.4,-1.28,-0.13,-1.6
0.63,10900,0.25,2.43,M,68,5,6391,740,-1.813,3.49,4.81,3.23,-1.51,-0.19,-1.77
0.63,10900,0.25,2.43,M,68,10,7391,741,-1.378,8.4,9.73,8.63,-1.6,-0.27,-1.37
0.63,10900,0.25,2.43,M,68,25,9039,742,-0.706,24,24.71,25.21,-1,-0.289999999999999,0.210000000000001
0.63,10900,0.25,2.43,M,68,50,10900,743,0,50,50,50,0,0,0
0.63,10900,0.25,2.43,M,68,75,12887,744,0.706,76,75.29,74.79,1,0.290000000000006,-0.209999999999994
0.63,10900,0.25,2.43,M,68,90,14895,745,1.38,91.63,90.3,91.4,1.63,0.299999999999997,1.40000000000001
0.63,10900,0.25,2.43,M,68,95,16252,746,1.817,96.54,95.22,96.8,1.54000000000001,0.219999999999999,1.8
0.63,10900,0.25,2.43,M,68,97,17218,747,2.119,98.3,97.16,98.62,1.3,0.159999999999997,1.62
0.63,10737,0.25,2.41,M,69,3,5627,748,-2.123,1.69,2.85,1.38,-1.31,-0.15,-1.62
0.63,10737,0.25,2.41,M,69,5,6281,749,-1.82,3.44,4.78,3.19,-1.56,-0.22,-1.81
0.63,10737,0.25,2.41,M,69,10,7272,750,-1.382,8.35,9.7,8.56,-1.65,-0.300000000000001,-1.44
0.63,10737,0.25,2.41,M,69,25,8901,751,-0.708,23.96,24.69,25.12,-1.04,-0.309999999999999,0.120000000000001
0.63,10737,0.25,2.41,M,69,50,10737,752,0,50,50,50,0,0,0
0.63,10737,0.25,2.41,M,69,75,12697,753,0.707,76.03,75.31,74.87,1.03,0.310000000000002,-0.129999999999995
0.63,10737,0.25,2.41,M,69,90,14679,754,1.383,91.66,90.31,91.45,1.66,0.310000000000002,1.45
0.63,10737,0.25,2.41,M,69,95,16020,755,1.82,96.57,95.22,96.81,1.56999999999999,0.219999999999999,1.81
0.63,10737,0.25,2.41,M,69,97,16976,756,2.124,98.32,97.16,98.62,1.31999999999999,0.159999999999997,1.62
0.63,10572,0.25,2.39,M,70,3,5523,757,-2.132,1.65,2.83,1.36,-1.35,-0.17,-1.64
0.63,10572,0.25,2.39,M,70,5,6172,758,-1.826,3.39,4.76,3.16,-1.61,-0.24,-1.84
0.63,10572,0.25,2.39,M,70,10,7152,759,-1.386,8.29,9.67,8.49,-1.71,-0.33,-1.51
0.63,10572,0.25,2.39,M,70,25,8762,760,-0.708,23.93,24.68,25.05,-1.07,-0.32,0.0500000000000007
0.63,10572,0.25,2.39,M,70,50,10573,761,0,50.02,50.01,50.01,0.0200000000000031,0.00999999999999801,0.00999999999999801
0.63,10572,0.25,2.39,M,70,75,12505,762,0.708,76.07,75.32,74.96,1.06999999999999,0.319999999999993,-0.0400000000000063
0.63,10572,0.25,2.39,M,70,90,14460,763,1.385,91.69,90.31,91.49,1.69,0.310000000000002,1.49
0.63,10572,0.25,2.39,M,70,95,15786,764,1.824,96.6,95.22,96.83,1.59999999999999,0.219999999999999,1.83
0.63,10572,0.25,2.39,M,70,97,16731,765,2.129,98.34,97.16,98.63,1.34,0.159999999999997,1.63
0.64,10406,0.25,2.37,M,71,3,5419,766,-2.134,1.64,2.84,1.37,-1.36,-0.16,-1.63
0.64,10406,0.25,2.37,M,71,5,6062,767,-1.827,3.38,4.78,3.16,-1.62,-0.22,-1.84
0.64,10406,0.25,2.37,M,71,10,7031,768,-1.387,8.27,9.68,8.46,-1.73,-0.32,-1.54
0.64,10406,0.25,2.37,M,71,25,8621,769,-0.709,23.91,24.67,24.97,-1.09,-0.329999999999998,-0.0300000000000011
0.64,10406,0.25,2.37,M,71,50,10406,770,0,50,50,50,0,0,0
0.64,10406,0.25,2.37,M,71,75,12311,771,0.71,76.11,75.35,75.05,1.11,0.349999999999994,0.0499999999999972
0.64,10406,0.25,2.37,M,71,90,14240,772,1.389,91.77,90.35,91.58,1.77,0.349999999999994,1.58
0.64,10406,0.25,2.37,M,71,95,15549,773,1.832,96.65,95.25,96.88,1.65000000000001,0.25,1.88
0.64,10406,0.25,2.37,M,71,97,16485,774,2.14,98.38,97.18,98.66,1.38,0.180000000000007,1.66
0.64,10238,0.25,2.35,M,72,3,5316,775,-2.141,1.61,2.83,1.35,-1.39,-0.17,-1.65
0.64,10238,0.25,2.35,M,72,5,5952,776,-1.833,3.34,4.76,3.12,-1.66,-0.24,-1.88
0.64,10238,0.25,2.35,M,72,10,6910,777,-1.39,8.22,9.66,8.4,-1.78,-0.34,-1.6
0.64,10238,0.25,2.35,M,72,25,8479,778,-0.71,23.87,24.65,24.89,-1.13,-0.350000000000001,-0.109999999999999
0.64,10238,0.25,2.35,M,72,50,10238,779,0,50,50,50,0,0,0
0.64,10238,0.25,2.35,M,72,75,12115,780,0.711,76.14,75.37,75.13,1.14,0.370000000000005,0.129999999999995
0.64,10238,0.25,2.35,M,72,90,14017,781,1.392,91.8,90.36,91.63,1.8,0.359999999999999,1.63
0.64,10238,0.25,2.35,M,72,95,15311,782,1.836,96.68,95.26,96.9,1.68000000000001,0.260000000000005,1.90000000000001
0.64,10238,0.25,2.35,M,72,97,16236,783,2.146,98.4,97.19,98.67,1.40000000000001,0.189999999999998,1.67
0.64,10068,0.25,2.33,M,73,3,5212,784,-2.149,1.58,2.82,1.33,-1.42,-0.18,-1.67
0.64,10068,0.25,2.33,M,73,5,5841,785,-1.839,3.3,4.74,3.09,-1.7,-0.26,-1.91
0.64,10068,0.25,2.33,M,73,10,6788,786,-1.394,8.17,9.64,8.34,-1.83,-0.359999999999999,-1.66
0.64,10068,0.25,2.33,M,73,25,8335,787,-0.712,23.83,24.62,24.79,-1.17,-0.379999999999999,-0.210000000000001
0.64,10068,0.25,2.33,M,73,50,10068,788,0,50,50,50,0,0,0
0.64,10068,0.25,2.33,M,73,75,11916,789,0.712,76.17,75.38,75.21,1.17,0.379999999999995,0.209999999999994
0.64,10068,0.25,2.33,M,73,90,13792,790,1.395,91.84,90.37,91.68,1.84,0.370000000000005,1.68000000000001
0.64,10068,0.25,2.33,M,73,95,15070,791,1.841,96.72,95.27,96.92,1.72,0.269999999999996,1.92
0.64,10068,0.25,2.33,M,73,97,15986,792,2.152,98.43,97.19,98.68,1.43000000000001,0.189999999999998,1.68000000000001
0.64,9895,0.25,2.31,M,74,3,5108,793,-2.157,1.55,2.81,1.32,-1.45,-0.19,-1.68
0.64,9895,0.25,2.31,M,74,5,5730,794,-1.844,3.26,4.73,3.06,-1.74,-0.27,-1.94
0.64,9895,0.25,2.31,M,74,10,6665,795,-1.397,8.13,9.62,8.28,-1.87,-0.380000000000001,-1.72
0.64,9895,0.25,2.31,M,74,25,8190,796,-0.712,23.81,24.61,24.72,-1.19,-0.390000000000001,-0.280000000000001
0.64,9895,0.25,2.31,M,74,50,9895,797,0,50,50,50,0,0,0
0.64,9895,0.25,2.31,M,74,75,11715,798,0.713,76.21,75.4,75.3,1.20999999999999,0.400000000000006,0.299999999999997
0.64,9895,0.25,2.31,M,74,90,13564,799,1.398,91.89,90.39,91.74,1.89,0.390000000000001,1.74
0.64,9895,0.25,2.31,M,74,95,14826,800,1.846,96.76,95.28,96.95,1.76000000000001,0.280000000000001,1.95
0.64,9895,0.25,2.31,M,74,97,15732,801,2.159,98.46,97.2,98.69,1.45999999999999,0.200000000000003,1.69
0.64,9720,0.25,2.29,M,75,3,5003,802,-2.164,1.52,2.8,1.3,-1.48,-0.2,-1.7
0.64,9720,0.25,2.29,M,75,5,5617,803,-1.85,3.22,4.72,3.03,-1.78,-0.28,-1.97
0.64,9720,0.25,2.29,M,75,10,6540,804,-1.4,8.08,9.6,8.22,-1.92,-0.4,-1.78
0.64,9720,0.25,2.29,M,75,25,8042,805,-0.714,23.77,24.59,24.62,-1.23,-0.41,-0.379999999999999
0.64,9720,0.25,2.29,M,75,50,9720,806,0,50,50,50,0,0,0
0.64,9720,0.25,2.29,M,75,75,11510,807,0.714,76.24,75.41,75.38,1.24,0.409999999999997,0.379999999999995
0.64,9720,0.25,2.29,M,75,90,13332,808,1.401,91.94,90.4,91.8,1.94,0.400000000000006,1.8
0.64,9720,0.25,2.29,M,75,95,14578,809,1.851,96.79,95.29,96.98,1.79000000000001,0.290000000000006,1.98
0.64,9720,0.25,2.29,M,75,97,15474,810,2.166,98.49,97.21,98.7,1.49,0.209999999999994,1.7
0.64,9542,0.26,2.27,M,76,3,4897,811,-2.088,1.84,3.2,1.63,-1.16,0.2,-1.37
0.64,9542,0.26,2.27,M,76,5,5504,812,-1.784,3.72,5.28,3.57,-1.28,0.28,-1.43
0.64,9542,0.26,2.27,M,76,10,6413,813,-1.35,8.86,10.39,9.04,-1.14,0.390000000000001,-0.960000000000001
0.64,9542,0.26,2.27,M,76,25,7892,814,-0.688,24.59,25.39,25.4,-0.41,0.390000000000001,0.399999999999999
0.64,9542,0.26,2.27,M,76,50,9542,815,0,50,50,50,0,0,0
0.64,9542,0.26,2.27,M,76,75,11302,816,0.688,75.42,74.61,74.6,0.420000000000002,-0.390000000000001,-0.400000000000006
0.64,9542,0.26,2.27,M,76,90,13097,817,1.35,91.15,89.62,90.97,1.15000000000001,-0.379999999999995,0.969999999999999
0.64,9542,0.26,2.27,M,76,95,14327,818,1.785,96.29,94.72,96.44,1.29000000000001,-0.280000000000001,1.44
0.64,9542,0.26,2.27,M,76,97,15212,819,2.09,98.17,96.8,98.38,1.17,-0.200000000000003,1.38
0.64,9361,0.26,2.25,M,77,3,4791,820,-2.095,1.81,3.2,1.62,-1.19,0.2,-1.38
0.64,9361,0.26,2.25,M,77,5,5389,821,-1.789,3.68,5.27,3.54,-1.32,0.27,-1.46
0.64,9361,0.26,2.25,M,77,10,6285,822,-1.353,8.81,10.37,8.98,-1.19,0.369999999999999,-1.02
0.64,9361,0.26,2.25,M,77,25,7740,823,-0.689,24.55,25.37,25.31,-0.449999999999999,0.370000000000001,0.309999999999999
0.64,9361,0.26,2.25,M,77,50,9361,824,0,50,50,50,0,0,0
0.64,9361,0.26,2.25,M,77,75,11091,825,0.689,75.46,74.63,74.7,0.459999999999994,-0.370000000000005,-0.299999999999997
0.64,9361,0.26,2.25,M,77,90,12857,826,1.353,91.2,89.63,91.03,1.2,-0.370000000000005,1.03
0.64,9361,0.26,2.25,M,77,95,14070,827,1.791,96.33,94.74,96.47,1.33,-0.260000000000005,1.47
0.64,9361,0.26,2.25,M,77,97,14945,828,2.098,98.2,96.81,98.4,1.2,-0.189999999999998,1.40000000000001
0.64,9176,0.26,2.23,M,78,3,4683,829,-2.102,1.78,3.19,1.6,-1.22,0.19,-1.4
0.64,9176,0.26,2.23,M,78,5,5273,830,-1.794,3.64,5.26,3.51,-1.36,0.26,-1.49
0.64,9176,0.26,2.23,M,78,10,6155,831,-1.355,8.77,10.36,8.92,-1.23,0.359999999999999,-1.08
0.64,9176,0.26,2.23,M,78,25,7585,832,-0.69,24.53,25.36,25.23,-0.469999999999999,0.359999999999999,0.23
0.64,9176,0.26,2.23,M,78,50,9176,833,0,50,50,50,0,0,0
0.64,9176,0.26,2.23,M,78,75,10875,834,0.69,75.5,74.65,74.79,0.5,-0.349999999999994,-0.209999999999994
0.64,9176,0.26,2.23,M,78,90,12613,835,1.357,91.26,89.66,91.11,1.26000000000001,-0.340000000000003,1.11
0.64,9176,0.26,2.23,M,78,95,13809,836,1.797,96.38,94.76,96.51,1.38,-0.239999999999995,1.51000000000001
0.64,9176,0.26,2.23,M,78,97,14673,837,2.106,98.24,96.82,98.42,1.24,-0.180000000000007,1.42
0.64,8989,0.26,2.21,M,79,3,4574,838,-2.11,1.74,3.18,1.58,-1.26,0.18,-1.42
0.64,8989,0.26,2.21,M,79,5,5155,839,-1.799,3.6,5.24,3.48,-1.4,0.24,-1.52
0.64,8989,0.26,2.21,M,79,10,6023,840,-1.359,8.71,10.34,8.85,-1.29,0.34,-1.15
0.64,8989,0.26,2.21,M,79,25,7427,841,-0.691,24.48,25.33,25.12,-0.52,0.329999999999998,0.120000000000001
0.64,8989,0.26,2.21,M,79,50,8989,842,0,50,50,50,0,0,0
0.64,8989,0.26,2.21,M,79,75,10656,843,0.691,75.53,74.67,74.88,0.530000000000001,-0.329999999999998,-0.120000000000005
0.64,8989,0.26,2.21,M,79,90,12364,844,1.36,91.31,89.68,91.17,1.31,-0.319999999999993,1.17
0.64,8989,0.26,2.21,M,79,95,13543,845,1.803,96.43,94.77,96.55,1.43000000000001,-0.230000000000004,1.55
0.64,8989,0.26,2.21,M,79,97,14396,846,2.114,98.27,96.84,98.44,1.27,-0.159999999999997,1.44
0.64,8799,0.26,2.19,M,80,3,4465,847,-2.117,1.72,3.17,1.57,-1.28,0.17,-1.43
0.64,8799,0.26,2.19,M,80,5,5036,848,-1.805,3.56,5.23,3.44,-1.44,0.23,-1.56
0.64,8799,0.26,2.19,M,80,10,5890,849,-1.361,8.67,10.33,8.79,-1.33,0.33,-1.21
0.64,8799,0.26,2.19,M,80,25,7268,850,-0.692,24.45,25.32,25.04,-0.550000000000001,0.32,0.0399999999999991
0.64,8799,0.26,2.19,M,80,50,8799,851,0,50,49.99,50,0,-0.00999999999999801,0
0.64,8799,0.26,2.19,M,80,75,10434,852,0.693,75.57,74.69,74.98,0.569999999999993,-0.310000000000002,-0.019999999999996
0.64,8799,0.26,2.19,M,80,90,12112,853,1.364,91.37,89.7,91.24,1.37,-0.299999999999997,1.24
0.64,8799,0.26,2.19,M,80,95,13273,854,1.809,96.47,94.79,96.59,1.47,-0.209999999999994,1.59
0.64,8799,0.26,2.19,M,80,97,14115,855,2.123,98.31,96.85,98.46,1.31,-0.150000000000006,1.45999999999999
0.46,14034,0.22,2.46,F,20,3,8377,856,-2.088,1.84,2.97,1.5,-1.16,-0.0299999999999998,-1.5
0.46,14034,0.22,2.46,F,20,5,9085,857,-1.791,3.66,4.95,3.4,-1.34,-0.0499999999999998,-1.6
0.46,14034,0.22,2.46,F,20,10,10164,858,-1.363,8.65,9.93,8.91,-1.35,-0.0700000000000003,-1.09
0.46,14034,0.22,2.46,F,20,25,11966,859,-0.699,24.24,24.92,25.52,-0.760000000000002,-0.0799999999999983,0.52
0.46,14034,0.22,2.46,F,20,50,14034,860,0,50,50,50,0,0,0
0.46,14034,0.22,2.46,F,20,75,16282,861,0.699,75.77,75.09,74.49,0.769999999999996,0.0900000000000034,-0.510000000000005
0.46,14034,0.22,2.46,F,20,90,18591,862,1.365,91.38,90.1,91.11,1.38,0.0999999999999943,1.11
0.46,14034,0.22,2.46,F,20,95,20172,863,1.795,96.37,95.07,96.63,1.37,0.0699999999999932,1.63
0.46,14034,0.22,2.46,F,20,97,21306,864,2.092,98.18,97.05,98.52,1.18000000000001,0.0499999999999972,1.52
0.46,14090,0.22,2.46,F,21,3,8396,865,-2.094,1.81,2.94,1.47,-1.19,-0.0600000000000001,-1.53
0.46,14090,0.22,2.46,F,21,5,9109,866,-1.796,3.62,4.91,3.36,-1.38,-0.0899999999999999,-1.64
0.46,14090,0.22,2.46,F,21,10,10196,867,-1.366,8.59,9.88,8.86,-1.41,-0.119999999999999,-1.14
0.46,14090,0.22,2.46,F,21,25,12010,868,-0.7,24.2,24.88,25.48,-0.800000000000001,-0.120000000000001,0.48
0.46,14090,0.22,2.46,F,21,50,14090,869,0,50,50,50,0,0,0
0.46,14090,0.22,2.46,F,21,75,16350,870,0.7,75.8,75.12,74.52,0.799999999999997,0.120000000000005,-0.480000000000004
0.46,14090,0.22,2.46,F,21,90,18670,871,1.366,91.4,90.12,91.14,1.40000000000001,0.120000000000005,1.14
0.46,14090,0.22,2.46,F,21,95,20258,872,1.796,96.38,95.09,96.64,1.38,0.0900000000000034,1.64
0.46,14090,0.22,2.46,F,21,97,21397,873,2.094,98.19,97.06,98.53,1.19,0.0600000000000023,1.53
0.46,14147,0.22,2.46,F,22,3,8415,874,-2.1,1.78,2.9,1.44,-1.22,-0.1,-1.56
0.46,14147,0.22,2.46,F,22,5,9134,875,-1.801,3.58,4.87,3.32,-1.42,-0.13,-1.68
0.46,14147,0.22,2.46,F,22,10,10229,876,-1.369,8.55,9.83,8.8,-1.45,-0.17,-1.2
0.46,14147,0.22,2.46,F,22,25,12054,877,-0.702,24.15,24.83,25.43,-0.850000000000001,-0.170000000000002,0.43
0.46,14147,0.22,2.46,F,22,50,14147,878,0,50,50,50,0,0,0
0.46,14147,0.22,2.46,F,22,75,16420,879,0.701,75.84,75.15,74.55,0.840000000000003,0.150000000000006,-0.450000000000003
0.46,14147,0.22,2.46,F,22,90,18752,880,1.368,91.43,90.14,91.17,1.43000000000001,0.140000000000001,1.17
0.46,14147,0.22,2.46,F,22,95,20347,881,1.798,96.39,95.1,96.66,1.39,0.0999999999999943,1.66
0.46,14147,0.22,2.46,F,22,97,21491,882,2.096,98.19,97.07,98.54,1.19,0.0699999999999932,1.54000000000001
0.47,14207,0.22,2.46,F,23,3,8435,883,-2.102,1.78,2.9,1.44,-1.22,-0.1,-1.56
0.47,14207,0.22,2.46,F,23,5,9159,884,-1.803,3.57,4.86,3.3,-1.43,-0.14,-1.7
0.47,14207,0.22,2.46,F,23,10,10262,885,-1.371,8.52,9.8,8.77,-1.48,-0.199999999999999,-1.23
0.47,14207,0.22,2.46,F,23,25,12101,886,-0.702,24.12,24.81,25.4,-0.879999999999999,-0.190000000000001,0.399999999999999
0.47,14207,0.22,2.46,F,23,50,14207,887,0,50,50,50,0,0,0
0.47,14207,0.22,2.46,F,23,75,16494,888,0.703,75.89,75.2,74.61,0.890000000000001,0.200000000000003,-0.390000000000001
0.47,14207,0.22,2.46,F,23,90,18838,889,1.371,91.49,90.2,91.23,1.49,0.200000000000003,1.23
0.47,14207,0.22,2.46,F,23,95,20441,890,1.803,96.43,95.15,96.7,1.43000000000001,0.150000000000006,1.7
0.47,14207,0.22,2.46,F,23,97,21590,891,2.102,98.22,97.11,98.57,1.22,0.109999999999999,1.56999999999999
0.47,14270,0.22,2.46,F,24,3,8456,892,-2.109,1.75,2.86,1.41,-1.25,-0.14,-1.59
0.47,14270,0.22,2.46,F,24,5,9186,893,-1.809,3.53,4.81,3.26,-1.47,-0.19,-1.74
0.47,14270,0.22,2.46,F,24,10,10297,894,-1.375,8.46,9.74,8.7,-1.54,-0.26,-1.3
0.47,14270,0.22,2.46,F,24,25,12149,895,-0.704,24.06,24.75,25.34,-0.940000000000001,-0.25,0.34
0.47,14270,0.22,2.46,F,24,50,14270,896,0,50,50,50,0,0,0
0.47,14270,0.22,2.46,F,24,75,16570,897,0.704,75.92,75.23,74.64,0.920000000000002,0.230000000000004,-0.359999999999999
0.47,14270,0.22,2.46,F,24,90,18927,898,1.373,91.51,90.22,91.26,1.51000000000001,0.219999999999999,1.26000000000001
0.47,14270,0.22,2.46,F,24,95,20538,899,1.805,96.45,95.16,96.72,1.45,0.159999999999997,1.72
0.47,14270,0.22,2.46,F,24,97,21693,900,2.104,98.23,97.12,98.57,1.23,0.120000000000005,1.56999999999999
0.48,14333,0.22,2.46,F,25,3,8477,901,-2.11,1.74,2.85,1.4,-1.26,-0.15,-1.6
0.48,14333,0.22,2.46,F,25,5,9213,902,-1.81,3.51,4.8,3.24,-1.49,-0.2,-1.76
0.48,14333,0.22,2.46,F,25,10,10333,903,-1.376,8.43,9.72,8.68,-1.57,-0.279999999999999,-1.32
0.48,14333,0.22,2.46,F,25,25,12199,904,-0.705,24.04,24.73,25.32,-0.960000000000001,-0.27,0.32
0.48,14333,0.22,2.46,F,25,50,14333,905,0,50,50,50,0,0,0
0.48,14333,0.22,2.46,F,25,75,16648,906,0.706,75.98,75.29,74.7,0.980000000000004,0.290000000000006,-0.299999999999997
0.48,14333,0.22,2.46,F,25,90,19018,907,1.377,91.57,90.28,91.33,1.56999999999999,0.280000000000001,1.33
0.48,14333,0.22,2.46,F,25,95,20638,908,1.811,96.49,95.21,96.76,1.49,0.209999999999994,1.76000000000001
0.48,14333,0.22,2.46,F,25,97,21798,909,2.111,98.26,97.15,98.6,1.26000000000001,0.150000000000006,1.59999999999999
0.48,14397,0.22,2.45,F,26,3,8497,910,-2.118,1.71,2.83,1.38,-1.29,-0.17,-1.62
0.48,14397,0.22,2.45,F,26,5,9239,911,-1.816,3.47,4.76,3.2,-1.53,-0.24,-1.8
0.48,14397,0.22,2.45,F,26,10,10368,912,-1.381,8.37,9.67,8.6,-1.63,-0.33,-1.4
0.48,14397,0.22,2.45,F,26,25,12248,913,-0.707,23.98,24.68,25.23,-1.02,-0.32,0.23
0.48,14397,0.22,2.45,F,26,50,14397,914,0,50,50,50,0,0,0
0.48,14397,0.22,2.45,F,26,75,16726,915,0.707,76.01,75.31,74.76,1.01000000000001,0.310000000000002,-0.239999999999995
0.48,14397,0.22,2.45,F,26,90,19109,916,1.379,91.6,90.3,91.36,1.59999999999999,0.299999999999997,1.36
0.48,14397,0.22,2.45,F,26,95,20738,917,1.813,96.51,95.21,96.78,1.51000000000001,0.209999999999994,1.78
0.48,14397,0.22,2.45,F,26,97,21904,918,2.113,98.27,97.15,98.61,1.27,0.150000000000006,1.61
0.49,14459,0.22,2.45,F,27,3,8516,919,-2.119,1.7,2.82,1.37,-1.3,-0.18,-1.63
0.49,14459,0.22,2.45,F,27,5,9264,920,-1.818,3.45,4.75,3.18,-1.55,-0.25,-1.82
0.49,14459,0.22,2.45,F,27,10,10402,921,-1.382,8.34,9.65,8.57,-1.66,-0.35,-1.43
0.49,14459,0.22,2.45,F,27,25,12295,922,-0.708,23.93,24.63,25.19,-1.07,-0.370000000000001,0.190000000000001
0.49,14459,0.22,2.45,F,27,50,14459,923,0,50,50,50,0,0,0
0.49,14459,0.22,2.45,F,27,75,16802,924,0.708,76.06,75.36,74.81,1.06,0.359999999999999,-0.189999999999998
0.49,14459,0.22,2.45,F,27,90,19199,925,1.383,91.66,90.36,91.43,1.66,0.359999999999999,1.43000000000001
0.49,14459,0.22,2.45,F,27,95,20836,926,1.819,96.55,95.26,96.82,1.55,0.260000000000005,1.81999999999999
0.49,14459,0.22,2.45,F,27,97,22009,927,2.12,98.3,97.19,98.64,1.3,0.189999999999998,1.64
0.49,14519,0.22,2.45,F,28,3,8534,928,-2.127,1.67,2.78,1.34,-1.33,-0.22,-1.66
0.49,14519,0.22,2.45,F,28,5,9287,929,-1.824,3.41,4.7,3.13,-1.59,-0.3,-1.87
